City,Restaurant,Date,IsHoliday,Weekly_Sales
1,18,20-04-12,False,35356.52310000001
1,18,27-04-12,False,17094.84490000002
1,18,04-05-12,False,27818.1889
1,18,11-05-12,False,19954.244
1,18,25-05-12,False,6506.5226
1,18,01-06-12,False,3362.0161999999987
1,18,08-06-12,False,46801.99320000002
1,18,20-07-12,False,78555.95689999999
1,18,17-08-12,False,64421.848500000015
1,18,24-08-12,False,123978.16929999985
1,18,31-08-12,False,66118.58810000002
1,18,07-09-12,True,63521.81849999999
1,18,14-09-12,False,117521.23689999999
1,18,21-09-12,False,32445.74599999997
1,18,28-09-12,False,34307.6215
1,18,05-10-12,False,11084.296000000008
1,18,12-10-12,False,24230.77730000001
1,18,19-10-12,False,48086.47379999999
1,18,26-10-12,False,9979.169999999996
1,19,06-01-12,False,36470.78940000004
1,19,13-01-12,False,24403.81610000001
1,19,20-01-12,False,4673.0064999999995
1,19,27-01-12,False,27089.874099999997
1,19,03-02-12,False,36832.65539999998
1,19,10-02-12,True,26819.79890000001
1,19,17-02-12,False,31573.683600000026
1,19,24-02-12,False,23657.55269999999
1,19,02-03-12,False,11048.616500000002
1,19,09-03-12,False,37905.47440000001
1,19,16-03-12,False,13883.681499999999
1,19,23-03-12,False,37426.31639999997
1,19,30-03-12,False,9612.241499999987
1,19,06-04-12,False,4846.970399999995
1,19,13-04-12,False,1361.5738999999996
1,19,20-04-12,False,3850.6218000000017
1,19,27-04-12,False,7819.170400000002
1,19,04-05-12,False,7900.055399999997
1,19,11-05-12,False,22115.184600000004
1,19,18-05-12,False,4888.0356999999985
1,19,25-05-12,False,10459.543500000002
1,19,01-06-12,False,7490.234300000008
1,19,08-06-12,False,1181.4322999999993
1,19,15-06-12,False,644.4713999999992
1,19,22-06-12,False,5107.823
1,19,29-06-12,False,4291.441200000002
1,19,06-07-12,False,2051.6128999999983
1,19,13-07-12,False,8277.568899999995
1,19,20-07-12,False,5231.500699999999
1,19,27-07-12,False,11773.044399999999
1,19,03-08-12,False,3322.1341
1,19,10-08-12,False,2250.4429999999998
1,19,17-08-12,False,3110.9942999999994
1,19,24-08-12,False,78659.40659999997
1,19,31-08-12,False,60958.24049999998
1,19,07-09-12,True,1134.7784000000001
1,19,14-09-12,False,7950.934000000004
1,19,21-09-12,False,5081.237899999999
1,19,28-09-12,False,22572.77580000003
1,19,05-10-12,False,1315.4361
1,19,12-10-12,False,657.58
1,19,19-10-12,False,12353.884399999992
1,19,26-10-12,False,2920.4348999999975
1,20,06-01-12,False,81.20890000000007
1,20,13-01-12,False,10929.63520000001
1,20,20-01-12,False,9827.913199999988
1,20,27-01-12,False,3475.9329999999986
1,20,03-02-12,False,469.87670000000014
1,20,10-02-12,True,860.4102000000007
1,20,17-02-12,False,9317.03369999999
1,20,24-02-12,False,2796.5592999999994
1,20,02-03-12,False,44313.65749999998
1,20,09-03-12,False,11509.677899999988
1,20,16-03-12,False,36553.09400000004
1,20,23-03-12,False,17324.143000000004
1,20,30-03-12,False,27353.89900000001
1,20,06-04-12,False,19800.95550000001
1,20,13-04-12,False,6193.007600000003
1,20,20-04-12,False,3424.2537999999977
1,20,27-04-12,False,46330.62570000002
1,20,04-05-12,False,78320.96839999995
1,20,11-05-12,False,65236.6672
1,20,18-05-12,False,128059.16499999992
1,20,25-05-12,False,68792.10379999998
1,20,01-06-12,False,67248.86939999995
1,20,08-06-12,False,119040.24379999997
1,20,15-06-12,False,33155.3179
1,20,22-06-12,False,35266.78789999999
1,20,29-06-12,False,11599.560900000008
1,20,06-07-12,False,26994.308700000005
1,20,13-07-12,False,47560.58540000001
1,20,20-07-12,False,9495.822699999997
1,20,27-07-12,False,35896.449000000044
1,20,03-08-12,False,23435.94480000001
1,20,10-08-12,False,5003.112900000001
1,20,17-08-12,False,23514.5535
1,20,24-08-12,False,36250.6321
1,20,31-08-12,False,26308.320500000013
1,20,07-09-12,True,31409.124700000015
1,20,14-09-12,False,22920.557099999995
1,20,21-09-12,False,10657.916499999994
1,20,28-09-12,False,37997.765100000004
1,20,05-10-12,False,13633.3288
1,20,12-10-12,False,38653.219199999956
1,20,19-10-12,False,9228.974099999998
1,20,26-10-12,False,4629.040999999995
1,21,06-01-12,False,1411.1636999999992
1,21,13-01-12,False,3761.1385000000028
1,21,20-01-12,False,7775.8038
1,21,27-01-12,False,7755.5789
1,21,03-02-12,False,22051.8764
1,21,10-02-12,True,4823.0742999999975
1,21,17-02-12,False,10244.6794
1,21,24-02-12,False,7408.306400000009
1,21,02-03-12,False,1179.8530999999991
1,21,09-03-12,False,666.9617999999994
1,21,16-03-12,False,5012.963999999996
1,21,23-03-12,False,4346.835500000002
1,21,30-03-12,False,2057.5475999999976
1,21,06-04-12,False,8686.080599999992
1,21,13-04-12,False,5255.6321
1,21,20-04-12,False,11720.3843
1,21,27-04-12,False,3469.4393000000005
1,21,04-05-12,False,1737.4774000000002
1,21,11-05-12,False,3132.6591
1,21,18-05-12,False,80257.3838
1,21,25-05-12,False,60176.5138
1,21,01-06-12,False,1053.6064000000001
1,21,08-06-12,False,7990.073500000003
1,21,15-06-12,False,5087.517299999997
1,21,22-06-12,False,22762.047900000034
1,21,29-06-12,False,639.14
1,21,06-07-12,False,11659.815799999997
1,21,13-07-12,False,2981.6013999999973
1,21,20-07-12,False,89.50010000000007
1,21,27-07-12,False,11288.838700000004
1,21,03-08-12,False,9229.288499999995
1,21,10-08-12,False,3312.522999999999
1,21,17-08-12,False,362.2656999999999
1,21,24-08-12,False,843.3382000000008
1,21,31-08-12,False,10588.625599999992
1,21,07-09-12,True,2796.0081999999984
1,21,14-09-12,False,44173.97829999998
1,21,21-09-12,False,11182.663499999993
1,21,28-09-12,False,35936.09820000004
1,21,05-10-12,False,17272.660699999997
1,21,12-10-12,False,26708.2156
1,21,19-10-12,False,19564.540200000018
1,21,26-10-12,False,6078.956000000002
1,22,06-01-12,False,3559.159700000001
1,22,13-01-12,False,45044.022700000016
1,22,20-01-12,False,76797.27169999992
1,22,27-01-12,False,62399.15939999997
1,22,03-02-12,False,126187.31879999992
1,22,10-02-12,True,68716.21429999998
1,22,17-02-12,False,66424.16419999996
1,22,24-02-12,False,116608.65829999991
1,22,02-03-12,False,32593.468400000016
1,22,09-03-12,False,34995.40759999999
1,22,16-03-12,False,11817.120400000013
1,22,23-03-12,False,27173.508299999998
1,22,30-03-12,False,47376.825100000024
1,22,06-04-12,False,9179.511800000002
1,22,13-04-12,False,35639.25740000004
1,22,20-04-12,False,23702.577
1,22,27-04-12,False,4794.010600000004
1,22,04-05-12,False,23493.963000000007
1,22,11-05-12,False,36512.94949999998
1,22,18-05-12,False,25388.809300000015
1,22,25-05-12,False,31052.612599999993
1,22,01-06-12,False,22755.471400000002
1,22,08-06-12,False,10427.561799999998
1,22,15-06-12,False,37127.5744
1,22,22-06-12,False,13623.385300000005
1,22,29-06-12,False,37909.76959999994
1,22,06-07-12,False,8809.894900000005
1,22,13-07-12,False,4757.371999999995
1,22,20-07-12,False,1446.256199999999
1,22,27-07-12,False,3766.006500000003
1,22,03-08-12,False,7319.729600000001
1,22,10-08-12,False,7299.194200000001
1,22,17-08-12,False,21861.35180000001
1,22,24-08-12,False,4836.331399999998
1,22,31-08-12,False,10145.610100000002
1,22,07-09-12,True,6680.923900000008
1,22,14-09-12,False,1397.7597999999987
1,22,21-09-12,False,841.7876999999993
1,22,28-09-12,False,4970.876499999996
1,22,05-10-12,False,4397.288200000002
1,22,12-10-12,False,2001.5845999999974
1,22,19-10-12,False,7901.145399999998
1,22,26-10-12,False,5245.920100000001
1,23,06-01-12,False,11711.765599999993
1,23,13-01-12,False,3435.9475000000007
1,23,20-01-12,False,1617.6951000000004
1,23,27-01-12,False,3056.1309
1,23,03-02-12,False,88881.70490000004
1,23,10-02-12,True,60647.303700000004
1,23,17-02-12,False,1036.3788
1,23,24-02-12,False,7702.425000000006
1,23,02-03-12,False,5293.255199999996
1,23,09-03-12,False,22555.311500000036
1,23,16-03-12,False,621.84
1,23,23-03-12,False,11094.821399999999
1,23,30-03-12,False,3014.403199999998
1,23,06-04-12,False,86.27060000000007
1,23,13-04-12,False,10145.728600000008
1,23,20-04-12,False,8573.892699999999
1,23,27-04-12,False,2574.7790000000005
1,23,04-05-12,False,326.1604
1,23,11-05-12,False,779.9082000000002
1,23,18-05-12,False,11251.668599999997
1,23,25-05-12,False,2823.048899999997
1,23,01-06-12,False,42523.662299999945
1,23,08-06-12,False,10670.739699999991
1,23,15-06-12,False,35008.01030000004
1,23,22-06-12,False,17203.125400000004
1,23,29-06-12,False,27285.05490000001
1,23,06-07-12,False,19187.711900000017
1,23,13-07-12,False,5495.3875
1,23,20-07-12,False,3591.688600000001
1,23,27-07-12,False,43578.66670000001
1,23,03-08-12,False,74565.1226999999
1,23,10-08-12,False,62649.90329999998
1,23,17-08-12,False,124216.28729999995
1,23,24-08-12,False,66765.08629999997
1,23,31-08-12,False,65873.06030000003
1,23,07-09-12,True,115685.23039999991
1,23,14-09-12,False,32250.506900000004
1,23,21-09-12,False,34803.393299999996
1,23,28-09-12,False,11700.07910000001
1,23,05-10-12,False,27396.257200000004
1,23,12-10-12,False,47277.391700000015
1,23,19-10-12,False,9070.475899999996
1,23,26-10-12,False,35531.49410000004
1,24,06-01-12,False,23331.466700000008
1,24,13-01-12,False,5122.997700000004
1,24,20-01-12,False,30801.726100000003
1,24,27-01-12,False,36751.61959999997
1,24,03-02-12,False,29065.478799999997
1,24,10-02-12,True,31855.038499999977
1,24,17-02-12,False,23405.633899999997
1,24,24-02-12,False,10033.135899999997
1,24,02-03-12,False,36989.82740000001
1,24,09-03-12,False,14592.252300000002
1,24,16-03-12,False,38340.88029999994
1,24,23-03-12,False,9755.7412
1,24,30-03-12,False,6788.790200000004
1,24,06-04-12,False,1611.0296999999994
1,24,13-04-12,False,3879.8275000000035
1,24,20-04-12,False,8060.145999999999
1,24,27-04-12,False,8354.383000000005
1,24,04-05-12,False,22900.527800000007
1,24,11-05-12,False,4816.153799999996
1,24,18-05-12,False,11170.711900000002
1,24,25-05-12,False,7122.55230000001
1,24,01-06-12,False,1131.0222999999992
1,24,08-06-12,False,636.0310999999998
1,24,15-06-12,False,5299.865299999992
1,24,22-06-12,False,4235.029900000002
1,24,29-06-12,False,2137.4338999999973
1,24,06-07-12,False,9465.856699999998
1,24,13-07-12,False,4930.475399999998
1,24,20-07-12,False,12733.893699999999
1,24,27-07-12,False,3771.8554
1,24,03-08-12,False,1832.5011000000002
1,24,10-08-12,False,3171.3219999999983
1,24,17-08-12,False,90971.86570000008
1,24,24-08-12,False,60447.981099999946
1,24,31-08-12,False,1155.6575999999998
1,24,07-09-12,True,8073.906500000007
1,24,14-09-12,False,5438.782900000002
1,24,21-09-12,False,22435.716900000032
1,24,28-09-12,False,677.38
1,24,05-10-12,False,11254.240699999998
1,24,12-10-12,False,3357.012899999999
1,24,19-10-12,False,77.41900000000005
1,24,26-10-12,False,11183.411700000004
1,25,06-01-12,False,9107.633499999998
1,25,13-01-12,False,3204.949599999999
1,25,20-01-12,False,326.33069999999987
1,25,27-01-12,False,892.4082999999998
1,25,03-02-12,False,12503.505399999993
1,25,10-02-12,True,3610.704699999998
1,25,17-02-12,False,43986.449499999966
1,25,24-02-12,False,11716.034899999991
1,25,02-03-12,False,33324.224800000025
1,25,09-03-12,False,17241.308000000008
1,25,16-03-12,False,27007.390300000014
1,25,23-03-12,False,19279.07300000002
1,25,30-03-12,False,5524.287099999999
1,25,06-04-12,False,3819.9847999999997
1,25,13-04-12,False,42085.14820000001
1,25,20-04-12,False,76161.31919999995
1,25,27-04-12,False,64536.17439999993
1,25,04-05-12,False,127188.43439999995
1,25,11-05-12,False,68006.05689999995
1,25,18-05-12,False,65715.12030000001
1,25,25-05-12,False,117565.06299999994
1,25,01-06-12,False,32729.37350000001
1,25,08-06-12,False,35192.421399999985
1,25,15-06-12,False,12071.183600000008
1,25,22-06-12,False,3850.2118000000005
1,25,29-06-12,False,23777.796399999996
1,25,06-07-12,False,48332.49530000001
1,25,13-07-12,False,8985.113299999999
1,25,20-07-12,False,35796.192400000036
1,25,27-07-12,False,22943.93120000001
1,25,03-08-12,False,5054.252000000004
1,25,10-08-12,False,30258.502800000002
1,25,17-08-12,False,37186.15279999998
1,25,24-08-12,False,29003.5504
1,25,31-08-12,False,32081.65559999999
1,25,07-09-12,True,22951.1252
1,25,14-09-12,False,10421.073600000002
1,25,21-09-12,False,37091.0417
1,25,28-09-12,False,14306.995000000006
1,25,05-10-12,False,36178.01879999994
1,25,12-10-12,False,9708.0965
1,25,19-10-12,False,5228.790799999993
1,25,26-10-12,False,1685.2888999999982
1,26,06-01-12,False,4012.5152000000044
1,26,13-01-12,False,8056.4953000000005
1,26,20-01-12,False,8262.388300000002
1,26,27-01-12,False,22962.093000000004
1,26,03-02-12,False,4881.615399999998
1,26,10-02-12,True,11161.228500000003
1,26,17-02-12,False,7026.766600000011
1,26,24-02-12,False,1137.0112999999992
1,26,02-03-12,False,647.8296999999999
1,26,09-03-12,False,5303.288699999993
1,26,16-03-12,False,4382.747300000002
1,26,23-03-12,False,1968.274799999997
1,26,30-03-12,False,9159.6147
1,26,06-04-12,False,4970.225299999999
1,26,13-04-12,False,12581.746099999997
1,26,20-04-12,False,3676.0052
1,26,27-04-12,False,1703.9214000000002
1,26,04-05-12,False,3226.9873
1,26,11-05-12,False,90913.75090000007
1,26,18-05-12,False,60627.651199999986
1,26,25-05-12,False,1225.3476999999998
1,26,01-06-12,False,7834.552500000008
1,26,08-06-12,False,5532.5698999999995
1,26,15-06-12,False,22820.32290000004
1,26,22-06-12,False,696.51
1,26,29-06-12,False,11254.883399999997
1,26,06-07-12,False,3174.8497999999986
1,26,13-07-12,False,11021.003600000007
1,26,20-07-12,False,8719.544199999995
1,26,27-07-12,False,3070.197199999999
1,26,03-08-12,False,317.92599999999993
1,26,10-08-12,False,883.2563000000002
1,26,17-08-12,False,12451.128199999994
1,26,24-08-12,False,3436.590499999999
1,26,31-08-12,False,44074.19809999996
1,26,07-09-12,True,12024.031199999994
1,26,14-09-12,False,34875.355000000025
1,26,21-09-12,False,17321.917600000008
1,26,28-09-12,False,27099.967700000016
1,26,05-10-12,False,19208.77460000002
1,26,12-10-12,False,5510.310999999999
1,26,19-10-12,False,3807.4822000000004
1,26,26-10-12,False,41362.838899999995
1,27,06-01-12,False,75708.40029999992
1,27,13-01-12,False,64640.78579999999
1,27,20-01-12,False,126898.42299999997
1,27,27-01-12,False,68073.24809999995
1,27,03-02-12,False,65745.27369999999
1,27,10-02-12,True,116130.44769999992
1,27,17-02-12,False,32973.464799999994
1,27,24-02-12,False,35219.878999999986
1,27,02-03-12,False,11835.735700000008
1,27,09-03-12,False,3795.579200000001
1,27,16-03-12,False,24029.58019999999
1,27,23-03-12,False,48520.87879999999
1,27,30-03-12,False,9305.078700000004
1,27,06-04-12,False,35587.70640000005
1,27,13-04-12,False,23114.984600000014
1,27,20-04-12,False,5232.483200000005
1,27,27-04-12,False,30291.027800000007
1,27,04-05-12,False,37300.346199999985
1,27,11-05-12,False,29206.773
1,27,18-05-12,False,31327.573899999996
1,27,25-05-12,False,22272.4417
1,27,01-06-12,False,10682.718400000003
1,27,08-06-12,False,37545.399099999995
1,27,15-06-12,False,14363.886900000007
1,27,22-06-12,False,36730.835099999946
1,27,29-06-12,False,9796.841199999997
1,27,06-07-12,False,4562.824099999994
1,27,13-07-12,False,1634.4583999999977
1,27,20-07-12,False,4424.882600000003
1,27,27-07-12,False,7990.238499999998
1,27,03-08-12,False,8371.9141
1,27,10-08-12,False,23066.236500000003
1,27,17-08-12,False,4976.713800000001
1,27,24-08-12,False,10856.598800000003
1,27,31-08-12,False,7178.7758000000085
1,27,07-09-12,True,1375.8986999999997
1,27,14-09-12,False,846.6605999999994
1,27,21-09-12,False,5237.127399999992
1,27,28-09-12,False,4256.953500000001
1,27,05-10-12,False,2004.582999999997
1,27,12-10-12,False,9092.944199999996
1,27,19-10-12,False,5336.3348
1,27,26-10-12,False,12566.731899999995
1,28,06-01-12,False,3668.2377000000006
1,28,13-01-12,False,1700.9717
1,28,20-01-12,False,3156.195399999999
1,28,27-01-12,False,87731.05830000002
1,28,03-02-12,False,61073.12739999999
1,28,10-02-12,True,1246.9616
1,28,17-02-12,False,7760.285400000006
1,28,24-02-12,False,5608.738699999999
1,28,02-03-12,False,22885.25580000004
1,28,09-03-12,False,742.41
1,28,16-03-12,False,11557.219199999998
1,28,23-03-12,False,3156.169899999998
1,28,30-03-12,False,69.77160000000006
1,28,06-04-12,False,11446.444500000005
1,28,13-04-12,False,8502.667699999995
1,28,20-04-12,False,3091.8159999999993
1,28,27-04-12,False,322.85339999999997
1,28,04-05-12,False,883.4143000000003
1,28,11-05-12,False,12385.099899999996
1,28,18-05-12,False,3262.3219999999983
1,28,25-05-12,False,44322.77559999996
1,28,01-06-12,False,12052.996599999995
1,28,08-06-12,False,35822.553600000036
1,28,15-06-12,False,17273.0395
1,28,22-06-12,False,27208.911500000013
1,28,29-06-12,False,19326.648400000016
1,28,06-07-12,False,5857.791900000002
1,28,13-07-12,False,3786.6624000000006
1,28,20-07-12,False,43556.484
1,28,27-07-12,False,75636.7461999999
1,28,03-08-12,False,64633.89100000002
1,28,10-08-12,False,126963.1168
1,28,17-08-12,False,66808.994
1,28,24-08-12,False,65194.8546
1,28,31-08-12,False,115338.44869999992
1,28,07-09-12,True,32475.354499999994
1,28,14-09-12,False,35115.759900000005
1,28,21-09-12,False,11688.974700000004
1,28,28-09-12,False,30506.1501
1,28,05-10-12,False,47653.58630000002
1,28,12-10-12,False,9154.794099999997
1,28,19-10-12,False,35464.295500000044
1,28,26-10-12,False,23727.0291
1,29,06-01-12,False,5001.189500000004
1,29,13-01-12,False,30236.18950000001
1,29,20-01-12,False,36767.297299999984
1,29,27-01-12,False,29208.885900000005
1,29,03-02-12,False,31638.675499999994
1,29,10-02-12,True,22531.894900000003
1,29,17-02-12,False,10442.629199999996
1,29,24-02-12,False,37398.7708
1,29,02-03-12,False,14310.001100000005
1,29,09-03-12,False,37509.33609999995
1,29,16-03-12,False,9332.396700000003
1,29,23-03-12,False,6224.4911
1,29,30-03-12,False,1558.794199999999
1,29,06-04-12,False,4039.1941000000033
1,29,13-04-12,False,7547.2149
1,29,20-04-12,False,8186.190499999998
1,29,27-04-12,False,22223.667800000003
1,29,04-05-12,False,4998.374199999998
1,29,11-05-12,False,10941.563200000002
1,29,18-05-12,False,7409.413300000009
1,29,25-05-12,False,1358.0663999999983
1,29,01-06-12,False,817.0714999999992
1,29,08-06-12,False,4999.664099999997
1,29,15-06-12,False,4371.417800000003
1,29,22-06-12,False,2021.732099999998
1,29,29-06-12,False,8179.388299999997
1,29,06-07-12,False,5476.0919
1,29,13-07-12,False,11842.322299999993
1,29,20-07-12,False,3405.0702000000015
1,29,27-07-12,False,1662.6291000000003
1,29,03-08-12,False,3042.3117999999995
1,29,10-08-12,False,83130.20770000003
1,29,17-08-12,False,61546.967399999994
1,29,24-08-12,False,1152.2214
1,29,31-08-12,False,7857.192600000006
1,29,07-09-12,True,5363.219299999997
1,29,14-09-12,False,22687.01560000004
1,29,21-09-12,False,735.63
1,29,28-09-12,False,11128.149599999999
1,29,05-10-12,False,3112.9644999999973
1,29,12-10-12,False,70.82800000000006
1,29,19-10-12,False,11031.708900000005
1,29,26-10-12,False,8604.232199999997
1,30,06-01-12,False,2879.0411
1,30,13-01-12,False,347.31690000000003
1,30,20-01-12,False,788.9203000000005
1,30,27-01-12,False,11545.386799999997
1,30,03-02-12,False,3245.909599999999
1,30,10-02-12,True,43289.25359999996
1,30,17-02-12,False,11511.580499999993
1,30,24-02-12,False,34466.97640000002
1,30,02-03-12,False,17189.833300000006
1,30,09-03-12,False,26878.448600000007
1,30,16-03-12,False,19525.915600000015
1,30,23-03-12,False,5497.743799999999
1,30,30-03-12,False,3603.3088000000007
1,30,06-04-12,False,43398.775100000006
1,30,13-04-12,False,74368.36899999992
1,30,20-04-12,False,62223.46789999998
1,30,27-04-12,False,123967.45449999993
1,30,04-05-12,False,66316.45169999998
1,30,11-05-12,False,65329.58800000001
1,30,18-05-12,False,115670.39259999992
